Bingo LoL;Bingo Horreur;Bingo Just Chatting
Le streamer rate son flash;Scream screamer aléatoire;Débat sur la nourriture
Quelqu'un flame dans le chat;Le jeu crash;Donation de plus de 10 euros
Un mate AFK;Porte qui grince;Le streamer va aux toilettes
Victoire de justesse;Le streamer sursaute et crie;Sujet politique esquivé
Défaite écrasante;Panne de lampe torche;Le chat spamme des KEKW
First blood pour l'équipe adverse;Bruit de pas dans le dos;Un raid surprise arrive
Le streamer accuse le lag;Monstre caché dans le placard;Le streamer bafouille
Un viewer backseat;Screamer faux (c'est un chat);Question bizarre dans le chat
Baron steal;Le streamer se cache dans un casier;Anecdote d'enfance gênante
Quadra kill;Musique qui s'arrête d'un coup;Le chat réclame un jeu
Le streamer mute son micro en hurlant;Bug graphique terrifiant;Quelqu'un demande une dédi
TP ratée;Le streamer lit un document trop long;Le streamer boit de l'eau
Le jungler ne gank jamais;Batterie de la caméra vide;Mention d'un autre streamer
Un allié ping 100 fois;Le jeu fait un bruit bizarre;Le chat part en débat philo
Le streamer carry la game;Le monstre passe juste devant;Le streamer rigole tout seul
Fin de game sur un surrender;Le streamer ferme les yeux;Le live coupe 1 seconde
